id,class
303583,2.234627351098593
303584,4.75274838322692
303585,2.882420657892015
303586,3.000333082169715
303587,2.666635659810667
303588,2.722384888329541
303589,3.2836017557938906
303590,3.0932723583385977
303591,1.961031015593847
303592,-0.10135178915181606
303593,2.28835459429476
303594,3.2717310348329054
303595,1.691899799899446
303596,4.306511347449776
303597,3.44328010217862
303598,2.3031592771149683
303599,1.960672719013435
303600,1.6954107181253537
303601,2.674363056673428
303602,1.5901824981280037
303603,-0.06826972976164788
303604,1.9644014279208208
303605,2.5980017877035504
303606,3.6928235212533425
303607,-0.028169401537468906
303608,1.5616717959099762
303609,-0.029239418450368787
303610,-0.07850716810426835
303611,2.5046923176673297
303612,1.8525628780528969
303613,-0.15239757474950946
303614,3.41069944079976
303615,3.6926860560538435
303616,2.1418155938210437
303617,-0.14489633960537066
303618,6.3162768400230505
303619,2.9248425147256585
303620,2.256112993867883
303621,-0.033652597624771755
303622,2.182767932482854
303623,2.084521945970299
303624,2.7924761364662283
303625,3.0522113863254012
303626,2.9480860352460168
303627,4.8994565467559985
303628,1.8196033619755605
303629,5.04489204336222
303630,1.4673960538403539
303631,1.8594149336001768
303632,3.3759046396043315
303633,3.06435506432992
303634,-0.014550834261876512
303635,2.498121089828719
303636,3.596945086581
303637,3.3941777725404685
303638,2.911032675986537
303639,2.0563322565577016
303640,1.0503084401545084
303641,1.6118963101247359
303642,3.2552266805362935
303643,1.9223219625957708
303644,-0.5014661040111016
303645,3.803628156241822
303646,2.7426537838299963
303647,5.183330013131762
303648,2.5094194080527483
303649,1.7153304799929427
303650,1.2078071175514653
303651,3.674860841151625
303652,2.753935960486094
303653,2.8311227253601996
303654,2.492568630629142
303655,2.292268192146691
303656,1.744139610223674
303657,3.7686866129615084
303658,2.0288268046556066
303659,1.7128643795525689
303660,2.012047579785897
303661,4.057744183792443
303662,2.5451444914656105
303663,-0.03137201495400097
303664,4.216740129530854
303665,2.6257964178614692
303666,1.550737646172163
303667,4.518916892285684
303668,-0.010688837625755218
303669,3.787417948509874
303670,-0.014124535213071665
303671,-0.010866251882587163
303672,2.6036672938764043
303673,2.217691481562041
303674,1.3919868630045624
303675,3.1778329852817953
303676,-0.012370642370783218
303677,1.8856421825006218
303678,-0.027748387824177045
303679,0.9075626808223225
303680,1.8062868599390085
303681,1.348951055204848
303682,3.9557553254650157
303683,4.222462532935701
303684,2.520238918486961
303685,3.496778874887106
303686,-0.06690945345570865
303687,4.517154517751808
303688,2.2195413428361346
303689,2.4772652034036198
303690,2.2578149515394283
303691,5.3234231938798935
303692,1.4741829239851636
303693,2.8929562543848775
303694,1.4425752234126579
303695,2.326112719768806
303696,1.7412068622355292
303697,-0.0278671658034242
303698,1.2928185435757593
303699,-0.008857370030370952
303700,-0.026775096824134176
303701,3.901036878588552
303702,0.009324668073266363
303703,2.210203459950825
303704,2.717845615988352
303705,2.297232653630436
303706,2.192763730363751
303707,3.19285769234478
303708,-0.027169233630292715
303709,1.9075883680734451
303710,4.9969154647306855
303711,0.9868459150089487
303712,1.7260455295744508
303713,2.418680731109088
303714,2.8214988644648518
303715,3.4413512471188357
303716,2.3220629894960365
303717,1.4924002689284583
303718,3.548452876965998
303719,3.1276405237154807
303720,-0.05947960919791696
303721,2.703083947567679
303722,-0.007360417693517182
303723,2.3316211796318274
303724,1.8431973501083492
303725,0.008429337177759393
303726,2.4077049477264465
303727,1.0262021462675681
303728,2.606402854336372
303729,3.1867235738749464
303730,2.073890818069449
303731,1.7429707306140396
303732,1.42740760547126
303733,3.1391783861425697
303734,1.5733212997754442
303735,3.2021296640482784
303736,2.0039951666599274
303737,3.2423309884211515
303738,2.1036836296240162
303739,3.9328407238663394
303740,1.4828434365594372
303741,3.2420281381763503
303742,4.411758952235843
303743,2.0056348354959455
303744,2.273352976904982
303745,3.3985725879815694
303746,2.9350688837045453
303747,-0.012658173408608517
303748,1.443576088433835
303749,1.2131979728078537
303750,2.6021392593876977
303751,3.65299302188523
303752,1.4826356760553117
303753,1.3550491319621012
303754,3.094826763609633
303755,-0.0070795112592311055
303756,1.7509587856830227
303757,4.454944263223788
303758,2.9145183463191726
303759,2.65114839095478
303760,4.3429110366253365
303761,4.5245293285865715
303762,3.050746458196423
303763,3.0528498498601153
303764,1.8397882914197479
303765,2.5973446515914738
303766,3.459520345656631
303767,3.7495185549205594
303768,1.3569999503120451
303769,2.0598143000891995
303770,3.458694423145832
303771,-0.011763711330480035
303772,0.006392268864240852
303773,2.0228376894092728
303774,1.5380864892643444
303775,3.2141394589503625
303776,-0.03360741187458781
303777,3.3822933463473994
303778,2.40944607646998
303779,2.232289182645859
303780,2.3604794836379255
303781,2.3282998226510947
303782,2.394548845120867
303783,-0.07205822993896581
303784,2.2858088650684305
303785,3.1022347218413113
303786,1.483269788060915
303787,2.256122155856301
303788,2.068311231616354
303789,3.3744590493634083
303790,-0.02559306725163453
303791,3.802273683354842
303792,1.4250462871380012
303793,3.488535540530828
303794,3.460089076522511
303795,2.913243572181349
303796,2.9308568940619955
303797,3.1942476547743106
303798,4.181316563291621
303799,2.3680085821676147
303800,2.3200343499385423
303801,-0.03939857903124119
303802,3.407162663868493
303803,-0.026388484560800396
303804,2.2788477574924833
303805,-0.009760756639339688
303806,1.824252090394112
303807,2.511376403214449
303808,-0.02652713635066522
303809,-0.060989994425641805
303810,-0.06673619215287471
303811,2.961909912360801
303812,1.5522163904226112
303813,1.8622181868873011
303814,2.542784972844286
303815,2.3655535837354145
303816,-0.11746843744648822
303817,4.0734076859608095
303818,3.759745481401205
303819,2.0008462931271187
303820,2.5116393896676366
303821,1.8587865869844074
303822,1.9888378099467037
303823,2.7679176703300086
303824,3.3072795261833794
303825,-0.041719710562172885
303826,2.2626181785978576
303827,2.305237184338541
303828,2.3860334026692396
303829,3.280043060373574
303830,2.8430114819434698
303831,-0.027121435861784456
303832,0.8951945139985944
303833,3.5595031478951404
303834,1.4548355278032707
303835,2.063254344048058
303836,-0.06991792234107748
303837,2.522098626539811
303838,-0.06627595653857067
303839,2.3789786873566037
303840,3.4871112489628553
303841,4.332436216520117
303842,3.365024998944208
303843,1.382333372878846
303844,4.3297524938085035
303845,2.825199713543376
303846,4.61674249032711
303847,3.8470664805965193
303848,3.0119470154815198
303849,3.241656153243718
303850,-0.027863740121521804
303851,1.628545378756668
303852,3.1804161680174943
303853,3.030042211390493
303854,1.4725202313777888
303855,3.062500915990861
303856,-0.008596741339622141
303857,2.309652538258205
303858,-0.006520139034068145
303859,4.49069415392321
303860,-0.009150339081369828
303861,2.394426060354144
303862,3.75201198709505
303863,1.4751594137910682
303864,2.6315171130967783
303865,5.254630872740637
303866,2.8801238571500103
303867,2.1973733373989153
303868,2.6197667821737722
303869,3.6031698473830174
303870,1.5471428738804827
303871,3.267345525940436
303872,2.9335668709026694
303873,0.007072162385371818
303874,-0.02573264881041714
303875,3.3897412300543674
303876,2.0073999975802717
303877,2.521064840456484
303878,-0.03222847935452857
303879,-0.11241744342139773
303880,1.8802034546636865
303881,-0.11925561002827192
303882,3.371340720634269
303883,1.6652570803050917
303884,3.2437465076530536
303885,4.116874358823683
303886,-0.006211627244053358
303887,2.0309675133836893
303888,1.4561337207351812
303889,1.4212272613081953
303890,1.801423819835644
303891,4.321719360914045
303892,-0.010408860960386929
303893,1.401882795231899
303894,2.8604391044122197
303895,-0.02694506747921
303896,4.582944177930244
303897,-0.03205952379912825
303898,2.1445784721234458
303899,2.9327803535106653
303900,3.79658672283366
303901,2.326446884409179
303902,3.3400341422781836
303903,2.3841142666553945
303904,4.041646595760586
303905,2.4547077228047307
303906,2.245742996013572
303907,3.0733817072969916
303908,2.222671302489898
303909,2.654760405731233
303910,2.4393387758060485
303911,1.2169469173054812
303912,2.6525756592872343
303913,2.9470380694545573
303914,3.1141025763980084
303915,3.079117386116947
303916,1.3500702342799407
303917,-0.01262133131524125
303918,2.1453526623897763
303919,2.3937062420391233
303920,2.5693669845885783
303921,1.9620848055573223
303922,2.294505611185614
303923,2.183334445653002
303924,1.9348598693743455
303925,3.0672634857815297
303926,2.9968818189690016
303927,-0.010220038221282542
303928,3.070292498192809
303929,3.065868832404851
303930,3.0866053862308864
303931,1.6468691708303367
303932,2.420097046745381
303933,-0.08785084983742605
303934,1.4078918626134957
303935,2.5763300749295883
303936,4.257501376542618
303937,3.5214017512261693
303938,2.0354540844623936
303939,2.319469253261813
303940,2.4015058397747877
303941,3.156222476482946
303942,-0.07937420188354712
303943,3.4131704267330427
303944,2.2331355670789614
303945,3.234571876411822
303946,1.477118018325034
303947,3.5008932185694235
303948,2.4487330437060764
303949,4.520673112000054
303950,2.6669365273411407
303951,3.730526559675313
303952,-0.031712659041254795
303953,6.9391295046273855
303954,3.731368673493379
303955,2.1386698314293273
303956,3.090323015110266
303957,-0.15110179453532802
303958,2.749161002287047
303959,2.1569293568990173
303960,3.6570588704723512
303961,1.993638441067765
303962,2.400521041874524
303963,2.330852605244809
303964,2.684387074305036
303965,2.0244361507623134
303966,2.0649224023570905
303967,3.7336823304523734
303968,3.6130908962889037
303969,1.9224156920838131
303970,1.9969216875586964
303971,2.915790967525392
303972,2.259815532368437
303973,-0.07490291889447116
303974,2.462856258429354
303975,2.9827538997305885
303976,2.398558356084292
303977,-0.006541346546523198
303978,2.468320564355345
303979,4.4542987467733965
303980,1.6989582444250535
303981,2.1306835185514266
303982,2.741130381837422
303983,1.119452909997964
303984,-0.04813863267374481
303985,2.3508572392179925
303986,2.3592062850493316
303987,1.8927399560716556
303988,3.134709007707829
303989,3.138004862575837
303990,4.806590254315974
303991,-0.05897059728775006
303992,1.7891306356518324
303993,-0.06061799501663112
303994,-0.010495794354199908
303995,0.009176718594223678
303996,2.7907316575342325
303997,3.103204678885573
303998,2.556086635348984
303999,2.8840288149866797
304000,3.4053403213459585
304001,1.787935046484578
304002,1.406387121705652
304003,1.2255656967780264
304004,3.143635319411399
304005,1.2808972402436116
304006,1.4551303309812507
304007,3.4517962107233306
304008,3.038325525128835
304009,2.0195435150023693
304010,2.9263816285488873
304011,2.8444644230501646
304012,0.007140500285054068
304013,2.8680894345838075
304014,-0.056802841055932154
304015,-0.014606247470156104
304016,1.4292153330688837
304017,3.4170848429695315
304018,1.8375044782773555
304019,-0.06902098304721892
304020,-0.07528505391968118
304021,3.162983239030239
304022,1.679111982826279
304023,3.1618673082151485
304024,3.062490001292641
304025,-0.012078205666921131
304026,-0.01250371554714133
304027,3.2679056564438262
304028,-0.007787181626780923
304029,2.317994578806665
304030,1.2992763075904044
304031,1.4899803490490406
304032,2.800125504408664
304033,3.438544319257651
304034,-0.030731869054105354
304035,1.509834774578499
304036,1.9613031503227272
304037,1.5682034225574224
304038,1.9920494659872687
304039,1.531285335663819
304040,1.9901340428881917
304041,6.937864376842084
304042,1.674557996596395
304043,1.630443527741645
304044,1.7725535614539223
304045,1.4543917415910945
304046,1.9775428228324645
304047,4.506986528543344
304048,4.07413825188796
304049,2.278583040889591
304050,2.0302445860848515
304051,2.761250328704424
304052,1.4192777814968434
304053,-0.05458295681317893
304054,1.8871139256235456
304055,2.706550844274402
304056,1.1794210381407202
304057,3.6446708676837387
304058,-0.006638274956202381
304059,3.220001788421982
304060,2.002791044293362
304061,3.0639868029425976
304062,3.9746965922522772
304063,1.2586134044575732
304064,4.16721203343281
304065,2.3154274190187314
304066,0.00895345783284033
304067,3.156040360445962
304068,2.6028133418530928
304069,2.6159263100766537
304070,2.471649410550905
304071,4.023999780269467
304072,2.359032700443272
304073,3.3701850731390364
304074,3.7967399632144048
304075,-0.04785920716854286
304076,3.494984069081247
304077,3.2392027565180426
304078,2.689504005354947
304079,2.961645006461958
304080,3.014485920359477
304081,1.4956709344049461
304082,3.947324930383609
304083,3.7230043874224577
304084,2.538491043160503
304085,1.4803896835336405
304086,3.392972177043674
304087,1.714385361125598
304088,-0.04297908256131394
304089,-0.04424167774553521
304090,-0.06737802609991575
304091,3.2679056564438262
304092,2.6056627895616735
304093,2.959345236693721
304094,1.6817566803039652
304095,2.361418961133185
304096,0.7735022504276706
304097,1.6736481961623286
304098,4.414063883256805
304099,3.479543394856537
304100,3.3965306672010014
304101,1.8597159390007683
304102,2.2108307272871537
304103,1.2517201209039521
304104,-0.025874089907035325
304105,2.1600851961634047
304106,0.7186256794338567
304107,1.824154959751159
304108,0.8365192479021085
304109,2.2057061238366313
304110,3.2012519432901723
304111,5.198876310420325
304112,3.194363875889034
304113,2.236173844520676
304114,1.9584779542492539
304115,1.2714895994771234
304116,1.5513653345340879
304117,-0.027186574955604892
304118,3.61464678869796
304119,3.3181186793608646
304120,1.2099924117608938
304121,3.2392909683441173
304122,1.3820149822940802
304123,1.5505408228733972
304124,2.345322599445938
304125,-0.03457518509688824
304126,5.4531464075162965
304127,1.9391224019840474
304128,3.6344283873966137
304129,-0.012797754967391134
304130,2.6910957875162738
304131,3.73798526658884
304132,3.4458804623349817
304133,3.258526518836725
304134,-0.11017710437822822
304135,3.676964886964544
304136,2.1187351624657347
304137,1.0015744697663536
304138,-0.049276352056127626
304139,1.4840937134169587
304140,3.0899743517660965
304141,2.343284910156826
304142,3.2900886266456757
304143,2.3768489354293
304144,2.826938765230163
304145,1.4742774946324042
304146,2.1455170755515183
304147,2.558275619850748
304148,3.4838459325395865
304149,2.7233080160678576
304150,-0.0778173039464896
304151,5.742857183114535
304152,2.4927560776145854
304153,2.927820973701319
304154,1.4733756521222958
304155,4.683388197390864
304156,-0.04445575703885542
304157,1.7117132484333428
304158,1.5701784289114538
304159,2.0391314556023312
304160,2.329140414877441
304161,1.5048974743818995
304162,2.7711643621901314
304163,1.8545198732145975
304164,1.1790502085288976
304165,3.316797803138455
304166,1.6886917662438177
304167,2.733822915166471
304168,3.69367199947355
304169,1.6611602860110974
304170,2.05950285457951
304171,3.6952589987950955
304172,1.3020802871397612
304173,-0.059220668554313585
304174,0.010174770257891453
304175,2.8195543601812654
304176,3.3951947991361933
304177,3.18476524809186
304178,1.5993204762913893
304179,-0.2759326388755614
304180,4.827575479275694
304181,3.098817821068448
304182,1.6208541297917725
304183,1.4951982123678635
304184,3.3481777576446166
304185,2.46272454544059
304186,3.0723845190869747
304187,2.973592608907667
304188,1.443047747246303
304189,2.3586594094349835
304190,2.4971947078239256
304191,3.0571776395917922
304192,-0.0072101990617554484
304193,3.2022269115550923
304194,3.2326620005409206
304195,4.308901342832163
304196,-0.04087958469615946
304197,1.6927960971361915
304198,2.199070650782198
304199,2.8654009934146387
304200,-0.009611180180465896
304201,2.9281665857689507
304202,3.1557386065732773
304203,3.0126031383009604
304204,2.3501139661672297
304205,1.48013775405339
304206,-0.2606073401510397
304207,2.2486475607725915
304208,4.1478162241095635
304209,2.354762058159895
304210,1.644363906725059
304211,2.0714501746602614
304212,3.4138242577889315
304213,2.274598335308649
304214,3.0175417830804347
304215,1.3560807467477343
304216,4.298081915477431
304217,3.0833453839628997
304218,-0.02666509081384171
304219,3.052117920169945
304220,3.0310533350885853
304221,2.4003792475582357
304222,2.0733453314265136
304223,1.3900044770516773
304224,3.103636788990114
304225,-0.08585692382091324
304226,1.9373372996073255
304227,0.011075019012537683
304228,2.223517848810017
304229,3.6351942720570243
304230,2.9266264454860695
304231,-0.05924493438807232
304232,3.2962072473102584
304233,1.1910437847147808
304234,-0.030323908562208367
304235,2.2610825666816248
304236,3.0271966536176094
304237,2.9599175866616245
304238,2.4413300318681106
304239,3.761021108739604
304240,1.9047157535074377
304241,-0.080100987899262
304242,3.091833889601668
304243,3.0028128351194225
304244,-0.009477177235189996
304245,3.315238199983988
304246,2.724027395832451
304247,2.3215452244299444
304248,1.274016739739198
304249,2.791597015575243
304250,-0.062190234256607135
304251,3.394448185200659
304252,2.3096678693587838
304253,3.4033783310753756
304254,2.639569902645262
304255,4.886788760040738
304256,1.9673116467360503
304257,4.149851702989485
304258,1.1802206286420511
304259,-0.028809804258812383
304260,4.439481774475221
304261,-0.08420197171957516
304262,2.0567107726286613
304263,2.3188340818147806
304264,5.120759931026447
304265,0.8424046851516934
304266,3.135187096241525
304267,4.903850573709915
304268,2.9648852867197797
304269,2.208518253787338
304270,3.871679968677921
304271,2.9521472414996874
304272,2.7433719384770896
304273,2.17084692738123
304274,1.275102193404337
304275,-0.013427385697386232
304276,3.784305076606938
304277,-0.012945796288330126
304278,2.321390069241789
304279,2.636871752898619
304280,3.3955417737518165
304281,1.438113483671269
304282,3.7866152434078
304283,2.57783936745766
304284,-0.031761588130553284
304285,3.71700609521365
304286,-0.07716614130413867
304287,2.418001368903458
304288,3.6581400755026214
304289,2.3199589325216503
304290,1.1520526109328832
304291,2.9099746623086875
304292,2.370982885176442
304293,2.124959712754954
304294,2.9153152525733987
304295,3.4395551513690132
304296,3.017148933783239
304297,2.6970744591604854
304298,4.915074458180661
304299,2.6475425333318454
304300,2.369226336971856
304301,3.254587464405316
304302,1.3018729090183223
304303,3.7647404168529772
304304,4.621796084000685
304305,2.515822864790822
304306,2.1308096675188373
304307,2.2879349644525773
304308,1.498568579410354
304309,2.448670568884743
304310,3.718472090631428
304311,2.8990756642687807
304312,1.9921843611552288
304313,2.757394658757698
304314,2.6253331427748416
304315,1.9427261027856673
304316,1.8678843487671744
304317,2.2026144316721954
304318,3.363195277796732
304319,1.7867473502037419
304320,-0.08358119817351745
304321,-0.054666779314662906
304322,2.9185279747771244
304323,3.3291266231934156
304324,3.6651518202723663
304325,1.9553114435475771
304326,2.432016083144903
304327,2.8264118399440386
304328,3.6720695983428255
304329,-0.025520545276047225
304330,-0.029998605777873028
304331,2.718415099450496
304332,3.2822403416560224
304333,4.149712990248081
304334,-0.008757126477940212
304335,2.404377684323392
304336,-0.008150256389176332
304337,2.903050636905114
304338,2.7561330816378287
304339,3.2672664403128486
304340,-0.03331581309774719
304341,-0.08489716985552871
304342,-0.03425766901146434
304343,2.6345477572107256
304344,2.899868928646342
304345,1.9676474101671506
304346,-0.06617824558722045
304347,2.7828898363867403
304348,1.3505056407289895
304349,1.4538622845518012
304350,2.3379342038570314
304351,4.257848498752604
304352,2.910248246812746
304353,1.6920631515171713
304354,-0.07863297461997432
304355,2.3908766254079366
304356,4.306692419946515
304357,6.451963108890332
304358,2.307721175773734
304359,2.750944386890558
304360,0.9816622058252716
304361,2.1305382052038
304362,2.3621024599586598
304363,2.3597635100248544
304364,2.2426462666376943
304365,-0.013256595928318488
304366,-0.04619611296226055
304367,1.6980752353667583
304368,-0.029373360444105386
304369,-0.06268432016070291
304370,6.797299726053629
304371,-0.09587506768894195
304372,2.8094041031147525
304373,1.8913687793601508
304374,1.2115368522250196
304375,-0.011813221641127157
304376,3.284940567765927
304377,1.1722934918419248
304378,2.327948377006284
304379,1.7341996291189552
304380,0.947279466200899
304381,2.115727060411289
304382,1.1022740559842967
304383,-0.04009055954830337
304384,-0.11859938511386009
304385,3.8829136538992035
304386,2.144022140445509
304387,2.4153288945793534
304388,2.9529301898094342
304389,2.3928403947344354
304390,1.903238346490986
304391,1.1930656117788527
304392,1.4524754311060886
304393,3.094095183708446
304394,-0.06136724153711984
304395,-0.049144465470135165
304396,1.3353303834128394
304397,1.4560408921312487
304398,2.8235918076389317
304399,4.023709227482659
304400,2.4033869236995944
304401,-0.022255172457564608
304402,1.9618110805036664
304403,2.5530718495972353
304404,2.967791303851538
304405,3.2432514057043322
304406,1.6097766213694602
304407,2.694003672465392
304408,2.1231983159730294
304409,3.56505056513591
304410,3.326905631861317
304411,3.91804723523945
304412,-0.11242644783258185
304413,3.7654261214298446
304414,2.6536220863435607
304415,2.3241788745383665
304416,-0.04528979076424143
304417,-0.026772827787190152
304418,0.6023496246642535
304419,2.382046924785297
304420,1.92887874700016
304421,1.8485697062328785
304422,2.719599139020738
304423,2.473045224814583
304424,2.2707820121306903
304425,2.00611831761647
304426,-0.012810398805452573
304427,5.286343033851562
304428,1.3212917888732831
304429,2.034236087180094
304430,2.2904695496696448
304431,2.331702108499047
304432,3.783903517089502
304433,1.1179558973523185
304434,1.2958671484492161
304435,1.8739956658676182
304436,2.2887006298377743
304437,2.614746356751641
304438,4.1974325807921185
304439,3.089277025077757
304440,2.2678446107416312
304441,2.3232367309128445
304442,1.1578046797082646
304443,3.575463503169728
304444,2.3157685192787647
304445,2.0117171022052
304446,3.2356970829866585
304447,0.00477185313123012
304448,3.1974030580390465
304449,3.1423928053543664
304450,1.7068154233187391
304451,2.198669961106307
304452,3.078812760488693
304453,4.7192016544131254
304454,2.918284331461802
304455,2.4118445013548313
304456,2.3264909221250956
304457,1.9323750664978878
304458,-0.041245448765308224
304459,2.932460690175601
304460,6.283764380316141
304461,2.619920768838152
304462,4.073175243731363
304463,2.6838903163251646
304464,3.400814750787429
304465,4.922788201852689
304466,4.118830381039005
304467,1.5733624344640151
304468,0.7769388780981898
304469,1.2193406620111489
304470,6.9378469436748755
304471,2.3418173830607643
304472,3.2758452622941086
304473,4.041336866489848
304474,0.8145015176396391
304475,-0.03367144970880031
304476,2.9350747574173877
304477,4.555875509407233
304478,1.470379137414041
304479,5.860915387742941
304480,4.074003319173766
304481,1.2214418086716472
304482,1.869082650684923
304483,-0.027386768550922598
304484,2.6864209973259645
304485,2.554737078214605
304486,4.873794762636618
304487,1.9966536263985692
304488,3.499382344078021
304489,2.203742573633621
304490,3.651272227000019
304491,3.1005920657728283
304492,2.496241129092952
304493,2.4593378402281236
304494,-0.041283917954281615
304495,4.269989470491195
304496,3.6586772494948723
304497,1.7512604768986009
304498,3.2428748492926296
304499,2.2082809107914287
304500,4.557037720554465
304501,2.2970138406953966
304502,3.52095869611298
304503,3.4081824168646193
304504,5.536701943047165
304505,4.874774600874682
304506,4.932349195938124
304507,1.4362181747929816
304508,3.194522835090116
304509,1.6448517086729837
304510,5.790711890766923
304511,-0.015348692214451565
304512,2.088775849281968
304513,1.420596404335062
304514,-0.04350788863330468
304515,2.000048856830804
304516,2.133443293248041
304517,1.0859559411774977
304518,2.988937176651498
304519,3.7648497412691593
304520,-0.06740132559243582
304521,2.197017465907929
304522,2.8084406513217277
304523,2.8335102700126136
304524,3.5326007597713036
304525,1.3247537424110019
304526,1.7561119558420324
304527,3.128192574010416
304528,4.9121136292351
304529,1.467837483563504
304530,2.6238077922919465
304531,-0.027782208168561508
304532,4.0402560101229215
304533,1.4689059652226941
304534,3.766088581783767
304535,1.7170247638889933
304536,2.2465401371090787
304537,3.5865768804585985
304538,2.1845221187189114
304539,2.583669927588039
304540,3.6554834932622775
304541,2.360763764207738
304542,2.2329777638657866
304543,2.3189024303489565
304544,-0.08271683736410228
304545,6.938421485596492
304546,5.1665854440836725
304547,-0.010486765679572387
304548,1.612195983428068
304549,3.81230543003152
304550,1.6730440161508908
304551,-0.023081039698787963
304552,2.7012794641254394
304553,2.648809958725222
304554,3.221465753441899
304555,-0.02874242701840493
304556,2.373437018514463
304557,2.1050301430799814
304558,-0.010385677573206561
304559,0.7980523979508123
304560,1.7075525325262508
304561,2.1221936502245407
304562,3.2408409797849727
304563,3.178572530494472
304564,2.327251050317945
304565,2.59105422645165
304566,2.442312100287522
304567,4.497576688439563
304568,2.6025023278374646
304569,-0.041468593305576854
304570,2.582436644388171
304571,3.498885559764118
304572,1.0700389471587497
304573,2.2971838081035094
304574,1.995294591952571
304575,2.9364752218498027
304576,3.3748680314661192
304577,4.031238817764465
304578,3.0866103316004323
304579,3.0410706773024145
304580,-0.0663311615680642
304581,2.951715269545693
304582,2.720239770951651
304583,3.7869274968456654
304584,3.60501080942135
304585,2.9804914942776386
304586,3.4111702292819244
304587,4.167794301217574
304588,3.341869683294547
304589,4.183573981323202
304590,1.4143872296480327
304591,1.2957588167203875
304592,1.658412682414061
304593,2.379448262762645
304594,4.599103041949231
304595,3.022942960818739
304596,1.7393278830256487
304597,-0.05582791739409429
304598,2.3922998503298576
304599,2.3336325301038694
304600,-0.027715148585366195
304601,-0.014713519443270637
304602,3.1468302378551405
304603,4.679973047571498
304604,0.007493488189686967
304605,2.8772408209086104
304606,-0.032998822848321493
304607,3.914993102668198
304608,-0.012572286004828043
304609,1.8805986064537457
304610,3.268435887479622
304611,2.2530180167696514
304612,1.9617970710128112
304613,1.9809266236427014
304614,0.9220938476253167
304615,3.718121817914993
304616,2.1395202977926275
304617,2.399138552692783
304618,2.9235486114562743
304619,3.6684402975106356
304620,2.7453152473571585
304621,3.4387667984872263
304622,3.76520530131187
304623,3.127915798665736
304624,3.979930998520691
304625,2.3095657210855065
304626,2.259378923412721
304627,4.184322720921711
304628,3.0641836262413635
304629,2.242953689260214
304630,3.217970047848613
304631,3.107717581043098
304632,4.253744651542932
304633,4.488147749299624
304634,3.1189093477077696
304635,1.3353303834128394
304636,4.071467545941195
304637,1.1261435052009203
304638,1.3535320806589421
304639,4.502860122244313
304640,-0.007236369263423081
304641,3.0323738205958275
304642,1.1254461785125809
304643,3.4805081463298544
304644,2.128966984825352
304645,2.0008571965624
304646,3.4032458390045908
304647,3.058464767189321
304648,2.266424641335071
304649,2.6601193143410713
304650,3.4269955112419854
304651,3.2935761797697265
304652,2.8617286167021825
304653,2.707793657605677
304654,2.44752328671221
304655,4.982190448063709
304656,4.71652090725762
304657,2.5072299706616006
304658,2.5516959120768536
304659,1.3742781733788008
304660,1.6552798291767692
304661,0.9918958488020886
304662,4.657349762568097
304663,3.1507399802878937
304664,1.6979381288664313
304665,-0.061109114441319515
304666,-0.06428566994893516
304667,3.5459652192749225
304668,1.037749413199786
304669,4.166979591203364
304670,2.256137317421004
304671,1.6603242465813541
304672,2.944864442742074
304673,2.852082949562502
304674,0.008484542207252931
304675,-0.04565922668181459
304676,2.5465551117380887
304677,1.993633554250708
304678,3.689599896194264
304679,3.6896580067516256
304680,2.46414822633678
304681,2.7591615958245055
304682,1.596763938450655
304683,3.9129529328411277
304684,-0.01368365325535098
304685,2.5187644086681162
304686,5.003807800676272
304687,-0.142360627324339
304688,3.4052768889965384
304689,2.0892644880820117
304690,1.7043911076929805
304691,3.545397595350614
304692,-0.04420193012429986
304693,5.569218702935319
304694,-0.009131358467349054
304695,1.6017262533661605
304696,3.6263933632647043
304697,3.6991925024229038
304698,2.71129606691002
304699,1.6015406482459476
304700,1.9811706879836202
304701,3.7509873052300438
304702,3.1850955053224412
304703,1.202172744987451
304704,2.298905816656855
304705,3.049560792313448
304706,-0.027868444235686157
304707,3.4569960839963816
304708,2.929863266881702
304709,-0.044005143397854996
304710,3.6339179863633086
304711,2.1041725849699366
304712,2.2082660101095257
304713,1.8532012409325629
304714,-0.043820407210795484
304715,-0.01562123072847757
304716,2.2521683135334167
304717,-0.010404970394025638
304718,3.700413009910842
304719,3.7987596537460653
304720,2.753170626671564
304721,2.4141725805000154
304722,1.946358689875801
304723,3.1171200846244975
304724,-0.010415662736580178
304725,3.034634804959897
304726,-0.06049183972180597
304727,1.2460139908542176
304728,-0.116286034831426
304729,-0.03920593969260548
304730,-0.046140846981227696
304731,1.8634542162164602
304732,2.1105522554016
304733,2.418320683575178
304734,2.932170192658368
304735,3.1592364411008513
304736,4.48657876425086
304737,2.1699720046922932
304738,2.3901879407017557
304739,-0.011880886593339482
304740,1.3290563500572525
304741,1.5645329593789645
304742,1.7049702708477905
304743,-0.04658388187055269
304744,-0.4563622758128445
304745,2.810637861234907
304746,2.3616230478604265
304747,0.7263959438334449
304748,2.3057304242996395
304749,3.3964971634532297
304750,3.231330106566192
304751,3.3938350899356857
304752,3.067483376130586
304753,-0.03329245265368782
304754,-0.027856558675852357
304755,-0.044855356237405955
304756,3.6717790058525086
304757,2.500940704640389
304758,-0.026244951484117193
304759,1.7818182870633983
304760,2.4051441104366043
304761,-0.11162844265276003
304762,-0.059545739012194496
304763,1.937663669301261
304764,3.3187285886727063
304765,3.6166500612007404
304766,3.452238370431912
304767,-0.03783406565441233
304768,3.07861460348809
304769,2.2704987227723574
